RowId,Location
23955,48.494656659140574
23956,77.51131403993557
23957,67.29381248072573
23958,36.15638094450298
23959,30.09200728567023
23960,37.258524282355054
23961,50.45478270681281
23962,64.58148000616777
23963,50.46785985043174
23964,78.2399145025956
23965,66.03238467650344
23966,35.48175248759848
23967,29.940481909665923
23968,39.2239140484568
23969,49.31834202092649
23970,63.69652283866451
23971,51.061289869264485
23972,78.03435320424333
23973,66.17690136363206
23974,37.74686044859655
23975,30.197576175615627
23976,38.71341799300851
23977,47.67424269555842
23978,65.16081959992937
23979,48.55676741738921
23980,78.7517225580308
23981,66.36096339642916
23982,38.3733273426538
23983,30.906692941618633
23984,38.19718280467738
23985,48.58898419490352
23986,64.06144400550986
23987,48.494656659140574
23988,77.51131403993557
23989,66.36096339642916
23990,38.3733273426538
23991,30.906692941618633
23992,38.19718280467738
23993,48.58898419490352
23994,64.06144400550986
23995,48.494656659140574
23996,77.51131403993557
23997,66.36096339642916
23998,38.3733273426538
23999,30.906692941618633
24000,38.19718280467738
24001,48.58898419490352
24002,64.06144400550986
24003,48.494656659140574
24004,77.51131403993557
24005,66.36096339642916
24006,38.3733273426538
24007,30.906692941618633
24008,38.19718280467738
24009,48.58898419490352
24010,64.06144400550986
24011,48.494656659140574
24012,77.51131403993557
24013,67.06341432481221
24014,38.24180138048483
24015,30.335267763630522
24016,36.94334086603542
24017,48.2336402432096
24018,62.292869073497016
24019,47.69885263593309
24020,78.98843715153308
24021,66.52894737384071
24022,36.664519315848324
24023,30.18515715569806
24024,36.69399173713169
24025,47.40829388203065
24026,61.842108229186636
24027,47.670217081081645
24028,76.84596746245776
24029,66.36096339642916
24030,38.3733273426538
24031,30.906692941618633
24032,38.19718280467738
24033,48.58898419490352
24034,64.06144400550986
24035,48.494656659140574
24036,77.51131403993557
24037,66.36096339642916
24038,38.3733273426538
24039,30.906692941618633
24040,38.19718280467738
24041,48.58898419490352
24042,64.06144400550986
24043,48.494656659140574
24044,77.51131403993557
24045,67.06341432481221
24046,38.24180138048483
24047,30.335267763630522
24048,36.94334086603542
24049,48.2336402432096
24050,62.292869073497016
24051,47.69885263593309
24052,78.98843715153308
24053,66.36096339642916
24054,38.3733273426538
24055,30.906692941618633
24056,38.19718280467738
24057,48.58898419490352
24058,64.06144400550986
24059,48.494656659140574
24060,77.51131403993557
24061,66.36096339642916
24062,38.3733273426538
24063,30.906692941618633
24064,38.19718280467738
24065,48.58898419490352
24066,64.06144400550986
24067,48.494656659140574
24068,77.51131403993557
24069,66.36096339642916
24070,38.3733273426538
24071,30.906692941618633
24072,38.19718280467738
24073,48.58898419490352
24074,64.06144400550986
24075,48.494656659140574
24076,77.51131403993557
24077,65.94548797607422
24078,39.343727111816406
24079,31.76840591430664
24080,37.16230392456055
24081,48.25111770629883
24082,57.76542282104492
24083,45.71552658081055
24084,84.16325378417969
24085,66.36096339642916
24086,38.3733273426538
24087,30.906692941618633
24088,38.19718280467738
24089,48.58898419490352
24090,64.06144400550986
24091,48.494656659140574
24092,77.51131403993557
24093,66.36096339642916
24094,38.3733273426538
24095,30.906692941618633
24096,38.19718280467738
24097,48.58898419490352
24098,64.06144400550986
24099,48.494656659140574
24100,77.51131403993557
24101,66.36096339642916
24102,38.3733273426538
24103,30.906692941618633
24104,38.19718280467738
24105,48.58898419490352
24106,64.06144400550986
24107,48.494656659140574
24108,77.51131403993557
24109,66.36096339642916
24110,38.3733273426538
24111,30.906692941618633
24112,38.19718280467738
24113,48.58898419490352
24114,64.06144400550986
24115,48.494656659140574
24116,77.51131403993557
24117,67.44937896728516
24118,37.784872690836586
24119,27.94295374552409
24120,40.269073486328125
24121,49.11321767171224
24122,49.8276621500651
24123,50.816235860188804
24124,87.35926055908203
24125,65.84208608141132
24126,37.782998882867155
24127,30.35904716977886
24128,38.70123193154927
24129,47.78061265883103
24130,61.94827443789813
24131,48.42946471419989
24132,78.78236239564185
24133,66.36096339642916
24134,38.3733273426538
24135,30.906692941618633
24136,38.19718280467738
24137,48.58898419490352
24138,64.06144400550986
24139,48.494656659140574
24140,77.51131403993557
24141,66.36096339642916
24142,38.3733273426538
24143,30.906692941618633
24144,38.19718280467738
24145,48.58898419490352
24146,64.06144400550986
24147,48.494656659140574
24148,77.51131403993557
24149,66.36096339642916
24150,38.3733273426538
24151,30.906692941618633
24152,38.19718280467738
24153,48.58898419490352
24154,64.06144400550986
24155,48.494656659140574
24156,77.51131403993557
24157,65.84208608141132
24158,37.782998882867155
24159,30.35904716977886
24160,38.70123193154927
24161,47.78061265883103
24162,61.94827443789813
24163,48.42946471419989
24164,78.78236239564185
24165,66.82673707808027
24166,35.750194028297564
24167,31.10633739329273
24168,39.74235938646778
24169,52.67848089466924
24170,64.2608198438372
24171,53.523720166698006
24172,76.85629366051336
24173,67.06341432481221
24174,38.24180138048483
24175,30.335267763630522
24176,36.94334086603542
24177,48.2336402432096
24178,62.292869073497016
24179,47.69885263593309
24180,78.98843715153308
24181,66.36096339642916
24182,38.3733273426538
24183,30.906692941618633
24184,38.19718280467738
24185,48.58898419490352
24186,64.06144400550986
24187,48.494656659140574
24188,77.51131403993557
24189,66.36096339642916
24190,38.3733273426538
24191,30.906692941618633
24192,38.19718280467738
24193,48.58898419490352
24194,64.06144400550986
24195,48.494656659140574
24196,77.51131403993557
24197,66.36096339642916
24198,38.3733273426538
24199,30.906692941618633
24200,38.19718280467738
24201,48.58898419490352
24202,64.06144400550986
24203,48.494656659140574
24204,77.51131403993557
24205,66.17690136363206
24206,37.74686044859655
24207,30.197576175615627
24208,38.71341799300851
24209,47.67424269555842
24210,65.16081959992937
24211,48.55676741738921
24212,78.7517225580308
24213,66.36096339642916
24214,38.3733273426538
24215,30.906692941618633
24216,38.19718280467738
24217,48.58898419490352
24218,64.06144400550986
24219,48.494656659140574
24220,77.51131403993557
24221,66.03238467650344
24222,35.48175248759848
24223,29.940481909665923
24224,39.2239140484568
24225,49.31834202092649
24226,63.69652283866451
24227,51.061289869264485
24228,78.03435320424333
24229,66.36096339642916
24230,38.3733273426538
24231,30.906692941618633
24232,38.19718280467738
24233,48.58898419490352
24234,64.06144400550986
24235,48.494656659140574
24236,77.51131403993557
24237,66.36096339642916
24238,38.3733273426538
24239,30.906692941618633
24240,38.19718280467738
24241,48.58898419490352
24242,64.06144400550986
24243,48.494656659140574
24244,77.51131403993557
24245,66.03238467650344
24246,35.48175248759848
24247,29.940481909665923
24248,39.2239140484568
24249,49.31834202092649
24250,63.69652283866451
24251,51.061289869264485
24252,78.03435320424333
24253,66.36096339642916
24254,38.3733273426538
24255,30.906692941618633
24256,38.19718280467738
24257,48.58898419490352
24258,64.06144400550986
24259,48.494656659140574
24260,77.51131403993557
24261,65.84208608141132
24262,37.782998882867155
24263,30.35904716977886
24264,38.70123193154927
24265,47.78061265883103
24266,61.94827443789813
24267,48.42946471419989
24268,78.78236239564185
24269,66.52894737384071
24270,36.664519315848324
24271,30.18515715569806
24272,36.69399173713169
24273,47.40829388203065
24274,61.842108229186636
24275,47.670217081081645
24276,76.84596746245776
24277,46.58829047463157
24278,43.06107156926935
24279,21.11009554429488
24280,44.58091111616655
24281,31.052270369096235
24282,64.37286030162464
24283,32.49501054937189
24284,74.68143046985973
24285,67.29175567626953
24286,35.301979064941406
24287,26.605162302652996
24288,34.43280537923177
24289,47.59228261311849
24290,61.26061884562174
24291,45.941113789876304
24292,86.89524586995442
24293,66.03238467650344
24294,35.48175248759848
24295,29.940481909665923
24296,39.2239140484568
24297,49.31834202092649
24298,63.69652283866451
24299,51.061289869264485
24300,78.03435320424333
24301,66.17690136363206
24302,37.74686044859655
24303,30.197576175615627
24304,38.71341799300851
24305,47.67424269555842
24306,65.16081959992937
24307,48.55676741738921
24308,78.7517225580308
24309,67.06341432481221
24310,38.24180138048483
24311,30.335267763630522
24312,36.94334086603542
24313,48.2336402432096
24314,62.292869073497016
24315,47.69885263593309
24316,78.98843715153308
24317,67.12101323054387
24318,39.15331080510066
24319,30.001686096191406
24320,36.303946627103365
24321,46.4800789466271
24322,63.57596459021935
24323,45.604609680175784
24324,81.79992464505709
24325,66.06816069440144
24326,36.1889659695509
24327,29.958088256091607
24328,36.872578634866855
24329,48.62930573254097
24330,56.2454488056462
24331,49.07045783066168
24332,79.72777780672399
24333,66.17690136363206
24334,37.74686044859655
24335,30.197576175615627
24336,38.71341799300851
24337,47.67424269555842
24338,65.16081959992937
24339,48.55676741738921
24340,78.7517225580308
24341,67.06341432481221
24342,38.24180138048483
24343,30.335267763630522
24344,36.94334086603542
24345,48.2336402432096
24346,62.292869073497016
24347,47.69885263593309
24348,78.98843715153308
24349,66.94220599006204
24350,38.27218224020565
24351,30.146213307100183
24352,36.384134741390454
24353,47.94159563849954
24354,65.84967736636891
24355,47.75329814237707
24356,80.46511706183938
24357,66.17690136363206
24358,37.74686044859655
24359,30.197576175615627
24360,38.71341799300851
24361,47.67424269555842
24362,65.16081959992937
24363,48.55676741738921
24364,78.7517225580308
24365,66.82673707808027
24366,35.750194028297564
24367,31.10633739329273
24368,39.74235938646778
24369,52.67848089466924
24370,64.2608198438372
24371,53.523720166698006
24372,76.85629366051336
24373,65.84208608141132
24374,37.782998882867155
24375,30.35904716977886
24376,38.70123193154927
24377,47.78061265883103
24378,61.94827443789813
24379,48.42946471419989
24380,78.78236239564185
24381,59.64034059312608
24382,35.772645738389755
24383,31.26043955485026
24384,36.28111012776693
24385,58.220737033420136
24386,59.012411753336586
24387,48.89337497287326
24388,78.58556874593098
24389,66.36096339642916
24390,38.3733273426538
24391,30.906692941618633
24392,38.19718280467738
24393,48.58898419490352
24394,64.06144400550986
24395,48.494656659140574
24396,77.51131403993557
24397,66.36096339642916
24398,38.3733273426538
24399,30.906692941618633
24400,38.19718280467738
24401,48.58898419490352
24402,64.06144400550986
24403,48.494656659140574
24404,77.51131403993557
24405,66.36096339642916
24406,38.3733273426538
24407,30.906692941618633
24408,38.19718280467738
24409,48.58898419490352
24410,64.06144400550986
24411,48.494656659140574
24412,77.51131403993557
24413,66.36096339642916
24414,38.3733273426538
24415,30.906692941618633
24416,38.19718280467738
24417,48.58898419490352
24418,64.06144400550986
24419,48.494656659140574
24420,77.51131403993557
24421,66.36096339642916
24422,38.3733273426538
24423,30.906692941618633
24424,38.19718280467738
24425,48.58898419490352
24426,64.06144400550986
24427,48.494656659140574
24428,77.51131403993557
24429,66.36096339642916
24430,38.3733273426538
24431,30.906692941618633
24432,38.19718280467738
24433,48.58898419490352
24434,64.06144400550986
24435,48.494656659140574
24436,77.51131403993557
24437,65.84208608141132
24438,37.782998882867155
24439,30.35904716977886
24440,38.70123193154927
24441,47.78061265883103
24442,61.94827443789813
24443,48.42946471419989
24444,78.78236239564185
24445,66.52894737384071
24446,36.664519315848324
24447,30.18515715569806
24448,36.69399173713169
24449,47.40829388203065
24450,61.842108229186636
24451,47.670217081081645
24452,76.84596746245776
24453,66.17690136363206
24454,37.74686044859655
24455,30.197576175615627
24456,38.71341799300851
24457,47.67424269555842
24458,65.16081959992937
24459,48.55676741738921
24460,78.7517225580308
24461,65.84208608141132
24462,37.782998882867155
24463,30.35904716977886
24464,38.70123193154927
24465,47.78061265883103
24466,61.94827443789813
24467,48.42946471419989
24468,78.78236239564185
24469,67.56365146431871
24470,40.24214582545783
24471,30.74184278262559
24472,36.10851603682323
24473,46.704176366115554
24474,64.66893624746672
24475,45.080890026571076
24476,78.75325982972285
24477,67.56365146431871
24478,40.24214582545783
24479,30.74184278262559
24480,36.10851603682323
24481,46.704176366115554
24482,64.66893624746672
24483,45.080890026571076
24484,78.75325982972285
24485,66.82673707808027
24486,35.750194028297564
24487,31.10633739329273
24488,39.74235938646778
24489,52.67848089466924
24490,64.2608198438372
24491,53.523720166698006
24492,76.85629366051336
24493,67.29381248072573
24494,36.15638094450298
24495,30.09200728567023
24496,37.258524282355054
24497,50.45478270681281
24498,64.58148000616777
24499,50.46785985043174
24500,78.2399145025956
24501,66.06816069440144
24502,36.1889659695509
24503,29.958088256091607
24504,36.872578634866855
24505,48.62930573254097
24506,56.2454488056462
24507,49.07045783066168
24508,79.72777780672399
24509,66.36096339642916
24510,38.3733273426538
24511,30.906692941618633
24512,38.19718280467738
24513,48.58898419490352
24514,64.06144400550986
24515,48.494656659140574
24516,77.51131403993557
24517,67.29381248072573
24518,36.15638094450298
24519,30.09200728567023
24520,37.258524282355054
24521,50.45478270681281
24522,64.58148000616777
24523,50.46785985043174
24524,78.2399145025956
24525,67.37492102363505
24526,38.56630297010442
24527,29.736943221344966
24528,38.32073211669922
24529,48.12925472192124
24530,63.945145664282485
24531,48.05938091210679
24532,83.91730758073895
24533,67.06341432481221
24534,38.24180138048483
24535,30.335267763630522
24536,36.94334086603542
24537,48.2336402432096
24538,62.292869073497016
24539,47.69885263593309
24540,78.98843715153308
24541,66.36096339642916
24542,38.3733273426538
24543,30.906692941618633
24544,38.19718280467738
24545,48.58898419490352
24546,64.06144400550986
24547,48.494656659140574
24548,77.51131403993557
24549,66.36096339642916
24550,38.3733273426538
24551,30.906692941618633
24552,38.19718280467738
24553,48.58898419490352
24554,64.06144400550986
24555,48.494656659140574
24556,77.51131403993557
24557,66.36096339642916
24558,38.3733273426538
24559,30.906692941618633
24560,38.19718280467738
24561,48.58898419490352
24562,64.06144400550986
24563,48.494656659140574
24564,77.51131403993557
24565,66.03238467650344
24566,35.48175248759848
24567,29.940481909665923
24568,39.2239140484568
24569,49.31834202092649
24570,63.69652283866451
24571,51.061289869264485
24572,78.03435320424333
24573,66.03238467650344
24574,35.48175248759848
24575,29.940481909665923
24576,39.2239140484568
24577,49.31834202092649
24578,63.69652283866451
24579,51.061289869264485
24580,78.03435320424333
24581,66.36096339642916
24582,38.3733273426538
24583,30.906692941618633
24584,38.19718280467738
24585,48.58898419490352
24586,64.06144400550986
24587,48.494656659140574
24588,77.51131403993557
24589,65.84208608141132
24590,37.782998882867155
24591,30.35904716977886
24592,38.70123193154927
24593,47.78061265883103
24594,61.94827443789813
24595,48.42946471419989
24596,78.78236239564185
24597,66.36096339642916
24598,38.3733273426538
24599,30.906692941618633
24600,38.19718280467738
24601,48.58898419490352
24602,64.06144400550986
24603,48.494656659140574
24604,77.51131403993557
24605,67.06341432481221
24606,38.24180138048483
24607,30.335267763630522
24608,36.94334086603542
24609,48.2336402432096
24610,62.292869073497016
24611,47.69885263593309
24612,78.98843715153308
24613,66.82673707808027
24614,35.750194028297564
24615,31.10633739329273
24616,39.74235938646778
24617,52.67848089466924
24618,64.2608198438372
24619,53.523720166698006
24620,76.85629366051336
24621,66.36096339642916
24622,38.3733273426538
24623,30.906692941618633
24624,38.19718280467738
24625,48.58898419490352
24626,64.06144400550986
24627,48.494656659140574
24628,77.51131403993557
24629,66.82673707808027
24630,35.750194028297564
24631,31.10633739329273
24632,39.74235938646778
24633,52.67848089466924
24634,64.2608198438372
24635,53.523720166698006
24636,76.85629366051336
24637,67.56365146431871
24638,40.24214582545783
24639,30.74184278262559
24640,36.10851603682323
24641,46.704176366115554
24642,64.66893624746672
24643,45.080890026571076
24644,78.75325982972285
24645,66.0898560853762
24646,39.883799365747755
24647,31.577351882078936
24648,37.001352381483414
24649,47.73834667027554
24650,64.27588375483718
24651,46.41416735069774
24652,76.86585959318643
24653,67.06341432481221
24654,38.24180138048483
24655,30.335267763630522
24656,36.94334086603542
24657,48.2336402432096
24658,62.292869073497016
24659,47.69885263593309
24660,78.98843715153308
24661,66.52894737384071
24662,36.664519315848324
24663,30.18515715569806
24664,36.69399173713169
24665,47.40829388203065
24666,61.842108229186636
24667,47.670217081081645
24668,76.84596746245776
24669,66.36096339642916
24670,38.3733273426538
24671,30.906692941618633
24672,38.19718280467738
24673,48.58898419490352
24674,64.06144400550986
24675,48.494656659140574
24676,77.51131403993557
24677,67.06341432481221
24678,38.24180138048483
24679,30.335267763630522
24680,36.94334086603542
24681,48.2336402432096
24682,62.292869073497016
24683,47.69885263593309
24684,78.98843715153308
24685,66.36096339642916
24686,38.3733273426538
24687,30.906692941618633
24688,38.19718280467738
24689,48.58898419490352
24690,64.06144400550986
24691,48.494656659140574
24692,77.51131403993557
24693,66.36096339642916
24694,38.3733273426538
24695,30.906692941618633
24696,38.19718280467738
24697,48.58898419490352
24698,64.06144400550986
24699,48.494656659140574
24700,77.51131403993557
24701,67.56365146431871
24702,40.24214582545783
24703,30.74184278262559
24704,36.10851603682323
24705,46.704176366115554
24706,64.66893624746672
24707,45.080890026571076
24708,78.75325982972285
24709,67.06341432481221
24710,38.24180138048483
24711,30.335267763630522
24712,36.94334086603542
24713,48.2336402432096
24714,62.292869073497016
24715,47.69885263593309
24716,78.98843715153308
24717,66.36096339642916
24718,38.3733273426538
24719,30.906692941618633
24720,38.19718280467738
24721,48.58898419490352
24722,64.06144400550986
24723,48.494656659140574
24724,77.51131403993557
24725,66.36096339642916
24726,38.3733273426538
24727,30.906692941618633
24728,38.19718280467738
24729,48.58898419490352
24730,64.06144400550986
24731,48.494656659140574
24732,77.51131403993557
24733,66.36096339642916
24734,38.3733273426538
24735,30.906692941618633
24736,38.19718280467738
24737,48.58898419490352
24738,64.06144400550986
24739,48.494656659140574
24740,77.51131403993557
24741,66.84874518208913
24742,36.206113685849566
24743,29.183375897990093
24744,39.11659342562991
24745,49.07214610069585
24746,65.404371218444
24747,50.31571528922379
24748,81.09761727449582
24749,67.56365146431871
24750,40.24214582545783
24751,30.74184278262559
24752,36.10851603682323
24753,46.704176366115554
24754,64.66893624746672
24755,45.080890026571076
24756,78.75325982972285
24757,66.82673707808027
24758,35.750194028297564
24759,31.10633739329273
24760,39.74235938646778
24761,52.67848089466924
24762,64.2608198438372
24763,53.523720166698006
24764,76.85629366051336
24765,66.94220599006204
24766,38.27218224020565
24767,30.146213307100183
24768,36.384134741390454
24769,47.94159563849954
24770,65.84967736636891
24771,47.75329814237707
24772,80.46511706183938
24773,66.17690136363206
24774,37.74686044859655
24775,30.197576175615627
24776,38.71341799300851
24777,47.67424269555842
24778,65.16081959992937
24779,48.55676741738921
24780,78.7517225580308
24781,66.36096339642916
24782,38.3733273426538
24783,30.906692941618633
24784,38.19718280467738
24785,48.58898419490352
24786,64.06144400550986
24787,48.494656659140574
24788,77.51131403993557
24789,67.37492102363505
24790,38.56630297010442
24791,29.736943221344966
24792,38.32073211669922
24793,48.12925472192124
24794,63.945145664282485
24795,48.05938091210679
24796,83.91730758073895
24797,66.36096339642916
24798,38.3733273426538
24799,30.906692941618633
24800,38.19718280467738
24801,48.58898419490352
24802,64.06144400550986
24803,48.494656659140574
24804,77.51131403993557
24805,66.03238467650344
24806,35.48175248759848
24807,29.940481909665923
24808,39.2239140484568
24809,49.31834202092649
24810,63.69652283866451
24811,51.061289869264485
24812,78.03435320424333
24813,66.36096339642916
24814,38.3733273426538
24815,30.906692941618633
24816,38.19718280467738
24817,48.58898419490352
24818,64.06144400550986
24819,48.494656659140574
24820,77.51131403993557
24821,66.36096339642916
24822,38.3733273426538
24823,30.906692941618633
24824,38.19718280467738
24825,48.58898419490352
24826,64.06144400550986
24827,48.494656659140574
24828,77.51131403993557
24829,66.36096339642916
24830,38.3733273426538
24831,30.906692941618633
24832,38.19718280467738
24833,48.58898419490352
24834,64.06144400550986
24835,48.494656659140574
24836,77.51131403993557
24837,66.36096339642916
24838,38.3733273426538
24839,30.906692941618633
24840,38.19718280467738
24841,48.58898419490352
24842,64.06144400550986
24843,48.494656659140574
24844,77.51131403993557
24845,66.52894737384071
24846,36.664519315848324
24847,30.18515715569806
24848,36.69399173713169
24849,47.40829388203065
24850,61.842108229186636
24851,47.670217081081645
24852,76.84596746245776
24853,67.06341432481221
24854,38.24180138048483
24855,30.335267763630522
24856,36.94334086603542
24857,48.2336402432096
24858,62.292869073497016
24859,47.69885263593309
24860,78.98843715153308
24861,66.0898560853762
24862,39.883799365747755
24863,31.577351882078936
24864,37.001352381483414
24865,47.73834667027554
24866,64.27588375483718
24867,46.41416735069774
24868,76.86585959318643
24869,66.36096339642916
24870,38.3733273426538
24871,30.906692941618633
24872,38.19718280467738
24873,48.58898419490352
24874,64.06144400550986
24875,48.494656659140574
24876,77.51131403993557
24877,66.36096339642916
24878,38.3733273426538
24879,30.906692941618633
24880,38.19718280467738
24881,48.58898419490352
24882,64.06144400550986
24883,48.494656659140574
24884,77.51131403993557
24885,66.36096339642916
24886,38.3733273426538
24887,30.906692941618633
24888,38.19718280467738
24889,48.58898419490352
24890,64.06144400550986
24891,48.494656659140574
24892,77.51131403993557
24893,65.9914995511373
24894,36.49061191876729
24895,29.9917742729187
24896,36.72587308883667
24897,47.30259431997935
24898,60.38061671257019
24899,47.812295985221866
24900,79.17081446647644
24901,67.56365146431871
24902,40.24214582545783
24903,30.74184278262559
24904,36.10851603682323
24905,46.704176366115554
24906,64.66893624746672
24907,45.080890026571076
24908,78.75325982972285
24909,66.36096339642916
24910,38.3733273426538
24911,30.906692941618633
24912,38.19718280467738
24913,48.58898419490352
24914,64.06144400550986
24915,48.494656659140574
24916,77.51131403993557
24917,66.36096339642916
24918,38.3733273426538
24919,30.906692941618633
24920,38.19718280467738
24921,48.58898419490352
24922,64.06144400550986
24923,48.494656659140574
24924,77.51131403993557
24925,66.36096339642916
24926,38.3733273426538
24927,30.906692941618633
24928,38.19718280467738
24929,48.58898419490352
24930,64.06144400550986
24931,48.494656659140574
24932,77.51131403993557
24933,67.06341432481221
24934,38.24180138048483
24935,30.335267763630522
24936,36.94334086603542
24937,48.2336402432096
24938,62.292869073497016
24939,47.69885263593309
24940,78.98843715153308
24941,67.37492102363505
24942,38.56630297010442
24943,29.736943221344966
24944,38.32073211669922
24945,48.12925472192124
24946,63.945145664282485
24947,48.05938091210679
24948,83.91730758073895
24949,67.06341432481221
24950,38.24180138048483
24951,30.335267763630522
24952,36.94334086603542
24953,48.2336402432096
24954,62.292869073497016
24955,47.69885263593309
24956,78.98843715153308
24957,66.58704939088621
24958,36.957797270554764
24959,30.233968347936244
24960,39.13321875192069
24961,48.6722480933983
24962,65.10928230018882
24963,49.94131661795236
24964,77.83189213359273
24965,66.58704939088621
24966,36.957797270554764
24967,30.233968347936244
24968,39.13321875192069
24969,48.6722480933983
24970,65.10928230018882
24971,49.94131661795236
24972,77.83189213359273
24973,66.36096339642916
24974,38.3733273426538
24975,30.906692941618633
24976,38.19718280467738
24977,48.58898419490352
24978,64.06144400550986
24979,48.494656659140574
24980,77.51131403993557
24981,66.82673707808027
24982,35.750194028297564
24983,31.10633739329273
24984,39.74235938646778
24985,52.67848089466924
24986,64.2608198438372
24987,53.523720166698006
24988,76.85629366051336
24989,67.65204620361328
24990,40.903768920898436
24991,31.300171661376954
24992,37.71031875610352
24993,49.835931396484376
24994,64.51149368286133
24995,48.317256927490234
24996,81.53553161621093
24997,66.82673707808027
24998,35.750194028297564
24999,31.10633739329273
25000,39.74235938646778
25001,52.67848089466924
25002,64.2608198438372
25003,53.523720166698006
25004,76.85629366051336
25005,65.84208608141132
25006,37.782998882867155
25007,30.35904716977886
25008,38.70123193154927
25009,47.78061265883103
25010,61.94827443789813
25011,48.42946471419989
25012,78.78236239564185
25013,66.82673707808027
25014,35.750194028297564
25015,31.10633739329273
25016,39.74235938646778
25017,52.67848089466924
25018,64.2608198438372
25019,53.523720166698006
25020,76.85629366051336
25021,66.82673707808027
25022,35.750194028297564
25023,31.10633739329273
25024,39.74235938646778
25025,52.67848089466924
25026,64.2608198438372
25027,53.523720166698006
25028,76.85629366051336
25029,66.03238467650344
25030,35.48175248759848
25031,29.940481909665923
25032,39.2239140484568
25033,49.31834202092649
25034,63.69652283866451
25035,51.061289869264485
25036,78.03435320424333
25037,67.06341432481221
25038,38.24180138048483
25039,30.335267763630522
25040,36.94334086603542
25041,48.2336402432096
25042,62.292869073497016
25043,47.69885263593309
25044,78.98843715153308
25045,66.36096339642916
25046,38.3733273426538
25047,30.906692941618633
25048,38.19718280467738
25049,48.58898419490352
25050,64.06144400550986
25051,48.494656659140574
25052,77.51131403993557
25053,66.52894737384071
25054,36.664519315848324
25055,30.18515715569806
25056,36.69399173713169
25057,47.40829388203065
25058,61.842108229186636
25059,47.670217081081645
25060,76.84596746245776
25061,65.8623498595587
25062,35.617586003671775
25063,29.138139819154645
25064,38.33973081985322
25065,47.96739838855101
25066,62.67317516968982
25067,49.62000489943098
25068,77.41383747063061
25069,66.36096339642916
25070,38.3733273426538
25071,30.906692941618633
25072,38.19718280467738
25073,48.58898419490352
25074,64.06144400550986
25075,48.494656659140574
25076,77.51131403993557
25077,67.06341432481221
25078,38.24180138048483
25079,30.335267763630522
25080,36.94334086603542
25081,48.2336402432096
25082,62.292869073497016
25083,47.69885263593309
25084,78.98843715153308
25085,65.84208608141132
25086,37.782998882867155
25087,30.35904716977886
25088,38.70123193154927
25089,47.78061265883103
25090,61.94827443789813
25091,48.42946471419989
25092,78.78236239564185
25093,66.36096339642916
25094,38.3733273426538
25095,30.906692941618633
25096,38.19718280467738
25097,48.58898419490352
25098,64.06144400550986
25099,48.494656659140574
25100,77.51131403993557
25101,66.45060648236957
25102,37.29090894971575
25103,28.742352553776332
25104,37.748181683676584
25105,47.4575685773577
25106,59.334501198359895
25107,48.14577490942819
25108,84.74587290627616
25109,66.36096339642916
25110,38.3733273426538
25111,30.906692941618633
25112,38.19718280467738
25113,48.58898419490352
25114,64.06144400550986
25115,48.494656659140574
25116,77.51131403993557
25117,38.85352325439453
25118,36.185245513916016
25119,3.672231435775757
25120,30.39885139465332
25121,15.245019912719727
25122,63.26558303833008
25123,18.253948211669922
25124,75.0698013305664
25125,66.84874518208913
25126,36.206113685849566
25127,29.183375897990093
25128,39.11659342562991
25129,49.07214610069585
25130,65.404371218444
25131,50.31571528922379
25132,81.09761727449582
25133,65.84208608141132
25134,37.782998882867155
25135,30.35904716977886
25136,38.70123193154927
25137,47.78061265883103
25138,61.94827443789813
25139,48.42946471419989
25140,78.78236239564185
25141,66.36096339642916
25142,38.3733273426538
25143,30.906692941618633
25144,38.19718280467738
25145,48.58898419490352
25146,64.06144400550986
25147,48.494656659140574
25148,77.51131403993557
25149,65.84208608141132
25150,37.782998882867155
25151,30.35904716977886
25152,38.70123193154927
25153,47.78061265883103
25154,61.94827443789813
25155,48.42946471419989
25156,78.78236239564185
25157,67.56365146431871
25158,40.24214582545783
25159,30.74184278262559
25160,36.10851603682323
25161,46.704176366115554
25162,64.66893624746672
25163,45.080890026571076
25164,78.75325982972285
25165,66.36096339642916
25166,38.3733273426538
25167,30.906692941618633
25168,38.19718280467738
25169,48.58898419490352
25170,64.06144400550986
25171,48.494656659140574
25172,77.51131403993557
25173,66.03238467650344
25174,35.48175248759848
25175,29.940481909665923
25176,39.2239140484568
25177,49.31834202092649
25178,63.69652283866451
25179,51.061289869264485
25180,78.03435320424333
25181,66.36096339642916
25182,38.3733273426538
25183,30.906692941618633
25184,38.19718280467738
25185,48.58898419490352
25186,64.06144400550986
25187,48.494656659140574
25188,77.51131403993557
25189,66.36096339642916
25190,38.3733273426538
25191,30.906692941618633
25192,38.19718280467738
25193,48.58898419490352
25194,64.06144400550986
25195,48.494656659140574
25196,77.51131403993557
25197,66.36096339642916
25198,38.3733273426538
25199,30.906692941618633
25200,38.19718280467738
25201,48.58898419490352
25202,64.06144400550986
25203,48.494656659140574
25204,77.51131403993557
25205,66.36096339642916
25206,38.3733273426538
25207,30.906692941618633
25208,38.19718280467738
25209,48.58898419490352
25210,64.06144400550986
25211,48.494656659140574
25212,77.51131403993557
25213,66.03238467650344
25214,35.48175248759848
25215,29.940481909665923
25216,39.2239140484568
25217,49.31834202092649
25218,63.69652283866451
25219,51.061289869264485
25220,78.03435320424333
25221,66.03238467650344
25222,35.48175248759848
25223,29.940481909665923
25224,39.2239140484568
25225,49.31834202092649
25226,63.69652283866451
