RowId,Location
20425,-0.3411859937843027
20426,-0.21759919267938754
20427,-0.02928294778453755
20428,0.17143001651828274
20429,-0.015344584363796172
20430,0.6678758751429432
20431,0.46748212134338973
20432,-0.2728202812719235
20433,-0.48639338256563136
20434,-0.24168109476463734
20435,0.038282765545718564
20436,0.21934713803499298
20437,0.039723259333043465
20438,0.8627891610279362
20439,0.42568929355258245
20440,-0.24352025807897398
20441,-0.37659147730293413
20442,-0.22668221066309968
20443,-0.007186047676029494
20444,0.28725208965916876
20445,0.019276153361423527
20446,0.861776587818395
20447,0.3274218012166525
20448,-0.21534609226508727
20449,-0.34361778307815594
20450,-0.21073322759388813
20451,-0.02162162250524762
20452,0.18199051065331912
20453,0.009113323461106904
20454,0.6556538913782157
20455,0.39816786768184476
20456,-0.2468824556595118
20457,-0.39332860795201185
20458,-0.2190804667649403
20459,0.019340380240550327
20460,0.19570112516618904
20461,0.04310530311124679
20462,0.7202607014336206
20463,0.3845077287316547
20464,-0.24980499097344672
20465,-0.31758536238497176
20466,-0.27158572482786136
20467,-0.06457986276816283
20468,0.2346467095887325
20469,0.03604045983208784
20470,0.6773462590644634
20471,0.3845077287316547
20472,-0.24980499097344672
20473,-0.31758536238497176
20474,-0.27158572482786136
20475,-0.06457986276816283
20476,0.2346467095887325
20477,0.03604045983208784
20478,0.6773462590644634
20479,0.3933873926180336
20480,-0.2602814015348042
20481,-0.36890395870076875
20482,-0.26143209858536187
20483,-0.003165674665255469
20484,0.20838065452556548
20485,0.021504023412258686
20486,0.7185266969749127
20487,0.32751256124187844
20488,-0.22133581383967743
20489,-0.323596061320512
20490,-0.21466832866415286
20491,0.01570405241896973
20492,0.16311119842436486
20493,0.0019069143059959222
20494,0.6465833207124055
20495,0.3413947896739359
20496,-0.2539676465254462
20497,-0.4115362129732767
20498,-0.20723888253721512
20499,0.040758910070075406
20500,0.11453252284271198
20501,0.08635682255916041
20502,0.6460983296249214
20503,0.37143877107323564
20504,-0.23367549543838434
20505,-0.36195639677551694
20506,-0.24886534737673055
20507,-0.013064361596454091
20508,0.20050912824293257
20509,-0.021697357061754036
20510,0.708581358778869
20511,0.3676893596239274
20512,-0.23705447535340185
20513,-0.39114713098080117
20514,-0.27627930091243386
20515,-0.03003939444004276
20516,0.16718164164955546
20517,0.3461025568590562
20518,-0.25288571696449563
20519,-0.3721959043642197
20520,-0.20247845493292815
20521,0.044106147287172694
20522,0.10547737596070514
20523,0.09907173334979338
20524,0.5484626516769358
20525,0.41225486358023156
20526,-0.26250793163688857
20527,-0.4268356711709668
20528,-0.2274656198233717
20529,0.023378624247192975
20530,0.18813098171416667
20531,0.06651403373380976
20532,0.739615149763522
20533,0.5032212494164524
20534,-0.23506222171506824
20535,-0.4867310250083684
20536,-0.28585679715519713
20537,-0.09528203727280446
20538,0.33100585507739344
20539,-0.05032455623917946
20540,1.0369478740989646
20541,0.42506648946396963
20542,-0.25922541167457475
20543,-0.3859292368470363
20544,-0.25777688693360196
20545,-0.00876686218297274
20546,0.22953612108244734
20547,0.020483655283891088
20548,0.7342557711974442
20549,0.4005113827819011
20550,-0.23237584444517317
20551,-0.3626405667954005
20552,-0.19589677259281268
20553,0.021992131845996188
20554,0.22439346971526844
20555,0.04096988902137928
20556,0.7365158282514808
20557,0.31915685287233475
20558,-0.19646397518222594
20559,-0.3156353169101182
20560,-0.1611462277253255
20561,-0.0020010782838870665
20562,0.16351413460038045
20563,0.04515827285459084
20564,0.5800877026758238
20565,0.3526266915351165
20566,-0.26494059132338765
20567,-0.35499333661869814
20568,-0.233630546856188
20569,0.04622571308808627
20570,0.1418433028297091
20571,0.07026647775974554
20572,0.6455107798443374
20573,0.4011202710008617
20574,-0.24354048433006353
20575,-0.3645774085008132
20576,-0.33201835461560303
20577,-0.06520623440367797
20578,0.2647351051804666
20579,-0.12342861643608101
20580,0.8308477193397397
20581,0.42642275105312233
20582,-0.23264125706049604
20583,-0.4352712745191587
20584,-0.17899064811155627
20585,0.012891175205696714
20586,0.2711490155643128
20587,0.05986788812269073
20588,0.9251632349248774
20589,0.3006535217249383
20590,-0.22311893603276828
20591,-0.36728050850013516
20592,-0.14378251337943174
20593,0.029034321156715233
20594,0.0924113270099674
20595,0.13515349255088518
20596,0.5063348546229078
20597,0.4212342704289739
20598,-0.24204342310825158
20599,-0.36746882752724563
20600,-0.29254351535946155
20601,-0.014273228739174365
20602,0.24328660048470238
20603,-0.07736789224789435
20604,0.8296929958160757
20605,0.4173032074945746
20606,-0.25566305786117033
20607,-0.36674388748414555
20608,-0.2701139780552914
20609,-0.016977433669251613
20610,0.23725443022766154
20611,0.0025808480751962105
20612,0.7640353180057642
20613,0.4029370210038631
20614,-0.25013069356286066
20615,-0.35168434267480564
20616,-0.324227305955735
20617,-0.05889016351457552
20618,0.2514138401904446
20619,-0.09056709993519892
20620,0.762132622526754
20621,0.40528198367233115
20622,-0.2649014107516334
20623,-0.3752396711242873
20624,-0.2594091430571714
20625,0.009685167139205066
20626,0.21688256281110657
20627,0.02637903639251478
20628,0.7528259687130672
20629,0.393375925288836
20630,-0.3060455435591719
20631,-0.4259648878227055
20632,-0.3192393862890772
20633,0.04251499013124226
20634,0.1150449109962986
20635,0.02741953627291118
20636,0.6749690500691474
20637,0.40083049944543137
20638,-0.18378997016903711
20639,-0.4001890059638355
20640,-0.15735541196853617
20641,-0.007991071411508843
20642,0.2866614628742282
20643,-0.0291871188423851
20644,0.904583405623991
20645,0.31374496970407956
20646,-0.21958050892341408
20647,-0.35484647941838965
20648,-0.16551920258497319
20649,0.021853348412592788
20650,0.15748253829413206
20651,0.07751583252945554
20652,0.6627407455069306
20653,0.4528519787131351
20654,-0.2765695482502294
20655,-0.4118165771629471
20656,-0.33876914827270954
20657,-0.06611025059489015
20658,0.25661697898277624
20659,-0.03402854286352963
20660,0.8208782926297264
20661,0.39466552336321337
20662,-0.2345245269024904
20663,-0.37655466631861156
20664,-0.2504819581965644
20665,-0.033741409329386365
20666,0.22620966985152388
20667,-0.017119595819316224
20668,0.7221063186181818
20669,0.43685662850608675
20670,-0.28588468355659874
20671,-0.4171869164068476
20672,-0.3335224800189528
20673,-0.06147688840732961
20674,0.2331249755813179
20675,0.010125372969171043
20676,0.8103790628826641
20677,0.45742360909355795
20678,-0.2697940796508216
20679,-0.4265616688549451
20680,-0.20790322907707137
20681,0.053265177846814234
20682,0.24975792898662888
20683,0.08648433535688785
20684,0.8631880965449741
20685,0.36927224754203564
20686,-0.22445885331963544
20687,-0.30726152584714783
20688,-0.26712437564471675
20689,-0.03224987209233604
20690,0.23963676552500718
20691,-0.06698705851354622
20692,0.7231982791755929
20693,0.40079075053522917
20694,-0.2528516066162374
20695,-0.38438352750836147
20696,-0.3028921495410611
20697,-0.03834997112766747
20698,0.2398472534314196
20699,-0.06142304656312789
20700,0.8024287300889648
20701,0.33428194017970414
20702,-0.24158757049518872
20703,-0.3305079612148536
20704,-0.2304655157764992
20705,-0.01801603722198202
20706,0.1980669079908527
20707,0.044548999017937616
20708,0.6793211757191175
20709,0.3737141332272992
20710,-0.26308413291998156
20711,-0.4489382606936986
20712,-0.16394492594157192
20713,0.06702187809207752
20714,0.12508994475516996
20715,0.16339290363064
20716,0.6757767464698139
20717,0.4037784355366042
20718,-0.26840271177020636
20719,-0.4080809644679706
20720,-0.24374579592641304
20721,0.02512858705310838
20722,0.18000304535467335
20723,0.056861696526909394
20724,0.7150876840599095
20725,0.38067828272939974
20726,-0.23869397877937
20727,-0.36533014445740897
20728,-0.2539769040974195
20729,0.010156438799461695
20730,0.19750870713294816
20731,-0.03241788014630112
20732,0.7397094931305365
20733,0.27869433933594745
20734,-0.17087488261159647
20735,-0.2787587690357143
20736,-0.19089002378226974
20737,-0.025665168922032904
20738,0.13274646884388136
20739,-0.03315554335417199
20740,0.5739482609531364
20741,0.33584491325475463
20742,-0.17849470631928832
20743,-0.3730168296215474
20744,-0.08599140212413642
20745,0.06157952672773941
20746,0.13611941781085377
20747,0.07875183136562053
20748,0.6097442985867114
20749,0.46714498394621484
20750,-0.2195647698081214
20751,-0.48137676978780464
20752,-0.20151383660975664
20753,0.06357180715810115
20754,0.06007061510034495
20755,0.055191451121821
20756,0.7024657131407086
20757,0.3341338628272139
20758,-0.21473592050605855
20759,-0.32810153140284737
20760,-0.20722545591301134
20761,-0.0017956911014975555
20762,0.16925190673105586
20763,0.006081240508273121
20764,0.6188800074145986
20765,0.5352008706095079
20766,-0.2345729509118714
20767,-0.40190850481488494
20768,-0.3870110732151224
20769,-0.1313436290178031
20770,0.3254193059785239
20771,-0.1563470001146273
20772,1.0306287279372492
20773,0.35422013358988036
20774,-0.2279842396365792
20775,-0.3685974259599375
20776,-0.23216634130209152
20777,0.01388596677644871
20778,0.18504902027714126
20779,-0.028517250274134886
20780,0.6578259878153326
20781,0.37968767737846476
20782,-0.22254030895467933
20783,-0.3876544645231847
20784,-0.17332093945523838
20785,0.017700712787154016
20786,0.21540870419432898
20787,0.05434543760429188
20788,0.7614922589434776
20789,0.37345455750029566
20790,-0.2399966707098501
20791,-0.3148280482611731
20792,-0.2712076871703955
20793,-0.021042076417824122
20794,0.24224105080292763
20795,-0.03963763442605038
20796,0.7523915896264093
20797,0.37005075368663903
20798,-0.241658786255208
20799,-0.36647240573475015
20800,-0.2966615464316608
20801,-0.01884044078795688
20802,0.19385684385185395
20803,-0.08100124148093321
20804,0.7384788159052027
20805,0.38396016652674453
20806,-0.2839679142799564
20807,-0.4344664781811263
20808,-0.2059573115453534
20809,0.07219344436268482
20810,0.10836635979012715
20811,0.14983783102552867
20812,0.6304084557009823
20813,0.3822745096560043
20814,-0.2273155481993035
20815,-0.3994395075579219
20816,-0.25470399226512425
20817,-0.04723146679532618
20818,0.21796084154595713
20819,-0.03849537444615353
20820,0.7409918493457146
20821,0.33291963634975186
20822,-0.23611607183664507
20823,-0.3476178352422835
20824,-0.2626392283935049
20825,0.006259158606756004
20826,0.15125177739040302
20827,-0.03830475780804561
20828,0.6687440535388571
20829,0.39558274954659334
20830,-0.2624051848389788
20831,-0.3862082950952185
20832,-0.25799683258565503
20833,-0.0019346215868834213
20834,0.22896933626339597
20835,0.02492390017481718
20836,0.7993317531474279
20837,0.32883315197623436
20838,-0.1841536801529237
20839,-0.33526235666974463
20840,-0.13203153161834724
20841,-0.011248914963775074
20842,0.1816118573418649
20843,0.05737840850954977
20844,0.5891083259193359
20845,0.4010177521287994
20846,-0.24641256099928016
20847,-0.40748808601610853
20848,-0.18735293492927146
20849,0.026385084150110906
20850,0.18364472469836485
20851,0.09685151493948738
20852,0.688397289871717
20853,0.4254990319183851
20854,-0.2866864078742717
20855,-0.44498725688008234
20856,-0.20712443770397126
20857,0.062653221574798
20858,0.1847049591368915
20859,0.141826948310552
20860,0.7709575956700548
20861,0.3899387414558056
20862,-0.2264548888747644
20863,-0.3769231548682658
20864,-0.2081157196050202
20865,0.013993744255235245
20866,0.20365833410494175
20867,0.009529776335395247
20868,0.721999635176032
20869,0.3923824544022314
20870,-0.2725429333601136
20871,-0.400669333991244
20872,-0.26734548581630485
20873,0.013570152987213285
20874,0.16070271174177359
20875,0.039605270451410324
20876,0.668639638232255
20877,0.4097846885239349
20878,-0.2413148544044207
20879,-0.42489630703601
20880,-0.16877894399088655
20881,0.044544160746213264
20882,0.19762995626829244
20883,0.0948970827079594
20884,0.7536891576468054
20885,0.42575467149107493
20886,-0.23765760828932847
20887,-0.4133056185491296
20888,-0.20401290961955754
20889,0.012032239912130635
20890,0.2555565393187069
20891,0.03109171788864412
20892,0.8487020427870529
20893,0.40213625692154453
20894,-0.2046001356799269
20895,-0.36994432762577656
20896,-0.18487060972223612
20897,-0.021280570463226713
20898,0.28173275987904695
20899,-0.0037910692095611785
20900,0.8274564201009711
20901,0.37515282107373904
20902,-0.24471313539803496
20903,-0.3978734687139465
20904,-0.2725547706166087
20905,-0.020435966695670004
20906,0.1827494189627625
20907,-0.030783337057444318
20908,0.714645605022097
20909,0.30072203687327004
20910,-0.21425139784751068
20911,-0.34810415841204223
20912,-0.21090315087650646
20913,-0.05400185000647034
20914,0.133391414029301
20915,0.0634740921629743
20916,0.5915498579487355
20917,0.44980550584289813
20918,-0.2552007778341031
20919,-0.35328687265018266
20920,-0.29748410150302923
20921,-0.002410350870061806
20922,0.20191876538733708
20923,-0.02662366135894904
20924,0.7378760020638144
20925,0.4159506123172114
20926,-0.25517738771078546
20927,-0.4040292065643841
20928,-0.23699300506026366
20929,0.012621064508418767
20930,0.22332842406515935
20931,0.03025840260154837
20932,0.7860859138085476
20933,0.37037935911509645
20934,-0.2612166435817589
20935,-0.3868100102995119
20936,-0.22178036000936435
20937,0.03460855250491469
20938,0.18660621247200906
20939,0.07245792226719215
20940,0.7587839710321427
20941,0.5306807684102541
20942,-0.15205343401967258
20943,-0.37828062702998677
20944,-0.4109227727654097
20945,-0.1665988583916882
20946,0.356841852078037
20947,-0.4235270574148382
20948,1.0473758280395145
20949,0.3962128385714664
20950,-0.23057779316033636
20951,-0.4106467579905706
20952,-0.1998557933487316
20953,0.014332549093039236
20954,0.19640620626173647
20955,0.05249403885248288
20956,0.8069782670880026
20957,0.36878633095987545
20958,-0.24364628100264432
20959,-0.40045445002219004
20960,-0.23125163790084574
20961,-0.003432280437255325
20962,0.1842342213528523
20963,0.02884147710353576
20964,0.721984979616613
20965,0.40016395175422015
20966,-0.24291651978155798
20967,-0.3703245836565895
20968,-0.23053357037733824
20969,-0.008657275027356685
20970,0.26342681693526115
20971,0.01947768743276642
20972,0.8347625258518697
20973,0.33547999019268826
20974,-0.22961743389044584
20975,-0.37775471099895785
20976,-0.1847712472433093
20977,-0.004799111168520352
20978,0.13856048016745198
20979,0.10321862696119463
20980,0.6140932716942182
20981,0.3523313866392217
20982,-0.24299017923966643
20983,-0.33123129772814475
20984,-0.24164351440567006
20985,-0.00881486532636522
20986,0.1875217034608984
20987,0.02415068779443637
20988,0.6487060227366708
20989,0.47480664691930496
20990,-0.2597159131590872
20991,-0.4517256778523172
20992,-0.2713943750708565
20993,-0.031243766825301708
20994,0.26334845185500694
20995,0.0025194540486414355
20996,0.8553817212093878
20997,0.4110734447848714
20998,-0.27249509360276636
20999,-0.4375891430833272
21000,-0.2517939119045896
21001,0.026275507319951437
21002,0.1770243415324379
21003,0.048161522275508614
21004,0.750605469606761
21005,0.3729998897204554
21006,-0.2642509833570095
21007,-0.40099471557640226
21008,-0.24938820140122825
21009,-0.013227556769370366
21010,0.19290851657427194
21011,0.059335082788452884
21012,0.7259160047542635
21013,0.39807325039537544
21014,-0.21808444742694655
21015,-0.37377496559033496
21016,-0.19938554813217768
21017,0.00685324890757031
21018,0.23902671741598222
21019,0.0016555385286607695
21020,0.7954593582934739
21021,0.45313436162237
21022,-0.26557683656805847
21023,-0.40224411219223893
21024,-0.277912794855662
21025,-0.012203282446008264
21026,0.2816148453927565
21027,-0.011027356336781487
21028,0.8719596718655825
21029,0.3206759395466333
21030,-0.19952791731618147
21031,-0.3950149065717773
21032,-0.17483002020260552
21033,0.02236275355477372
21034,0.12000874428856717
21035,0.010168028325634374
21036,0.6568797400592774
21037,0.3818627071937283
21038,-0.2311672885770574
21039,-0.3896437187763423
21040,-0.20988251736591218
21041,0.0029164488605893032
21042,0.18673208648748146
21043,0.02894892090695903
21044,0.6844271665460961
21045,0.42281922324629584
21046,-0.2882376804187866
21047,-0.45331836761007266
21048,-0.2786328793052028
21049,0.03272681033877304
21050,0.15360726279171355
21051,0.042451684705610344
21052,0.7215456287063136
21053,0.3598703022349001
21054,-0.23669442091374993
21055,-0.36803182391083156
21056,-0.24864667752844455
21057,0.03416152156052836
21058,0.1278019008961908
21059,-0.028848580402420995
21060,0.627012327075642
21061,0.39818695395836223
21062,-0.25650976335103515
21063,-0.3841194502063766
21064,-0.25660937386716837
21065,0.008380055159173644
21066,0.22181204159663673
21067,0.005608170975734735
21068,0.7948731444301042
21069,0.3375681922515318
21070,-0.23063039217267312
21071,-0.3388343687338995
21072,-0.2347124740095639
21073,-0.006430990132663211
21074,0.1887750313170906
21075,0.0023463762059861924
21076,0.7121576900955136
21077,0.38027002791963405
21078,-0.23666605981072275
21079,-0.40243069883852667
21080,-0.22969459410881482
21081,-0.014625869287870876
21082,0.223487168279185
21083,0.009691498797840283
21084,0.7971263644200518
21085,0.4252135190077757
21086,-0.39226661874068736
21087,-0.5150469704840224
21088,-0.2671149682561917
21089,0.09162080614526649
21090,0.014123249571575167
21091,0.24754953382864708
21092,0.5328109106217512
21093,0.3619226935503596
21094,-0.2421102077344336
21095,-0.3782794283874226
21096,-0.1884802270906666
21097,0.013874607531114733
21098,0.16212822046956357
21099,0.09971776043174777
21100,0.6205641625101319
21101,0.4434312455661944
21102,-0.3151576372082905
21103,-0.4520004657338133
21104,-0.2946783532373172
21105,0.03489658294895402
21106,0.20057415468370074
21107,0.07796201698287326
21108,0.8205823399882041
21109,0.38563290830587327
21110,-0.22797428554515034
21111,-0.3541126581690447
21112,-0.2894495823940295
21113,-0.09744162807300147
21114,0.2807679212371752
21115,-0.06391487876252987
21116,0.8033549368130023
21117,0.4662430973481405
21118,-0.2652075745973842
21119,-0.35247468753406297
21120,-0.24505527456414805
21121,-0.009620252713692332
21122,0.35591965917310114
21123,0.04498866538965412
21124,0.9710479687947675
21125,0.3380353123409334
21126,-0.22477462348755442
21127,-0.31556929794209876
21128,-0.29181873216009324
21129,-0.05849550833240612
21130,0.19438031586031237
21131,-0.0838183046201375
21132,0.637979075291685
21133,0.3311607502417909
21134,-0.2448136734507175
21135,-0.3577766223620402
21136,-0.19289965436875273
21137,0.0057719015497375604
21138,0.1648178535746156
21139,0.10846693291278134
21140,0.6370094011752431
21141,0.31962461015648
21142,-0.2680479875212997
21143,-0.3293229641314189
21144,-0.27891144035983106
21145,0.03436666689182267
21146,0.1096373107416756
21147,0.017642627624665636
21148,0.5976374646290123
21149,0.3073610917316355
21150,-0.21738137939548757
21151,-0.3506850487829414
21152,-0.14309085632288054
21153,0.008725943193383767
21154,0.12733472415096603
21155,0.12871485974857313
21156,0.5280105921179993
21157,0.42290240678595503
21158,-0.3140180692927561
21159,-0.5105120391961273
21160,-0.2827585573050358
21161,0.07783651834820934
21162,0.10716087345712405
21163,0.07813217066268367
21164,0.7626321698816041
21165,0.4689187493722722
21166,-0.24799113923605248
21167,-0.35757810162093717
21168,-0.25187270077623314
21169,0.021010620120916243
21170,0.23846386283746315
21171,0.0007546943581657473
21172,0.763985271743947
21173,0.338210281620287
21174,-0.20396395188200084
21175,-0.36050321323465523
21176,-0.15695256750911127
21177,0.005304450988614321
21178,0.16427721940278894
21179,0.056752368378845494
21180,0.6135262967778035
21181,0.37680449820499395
21182,-0.25198169433700135
21183,-0.34936543179170304
21184,-0.3068180741909471
21185,-0.09052114129565522
21186,0.21125747399242642
21187,0.01014279700639782
21188,0.7132829906019926
21189,0.41867238919717376
21190,-0.24535408432470024
21191,-0.3733723930610041
21192,-0.29458556590117385
21193,-0.042666144906619526
21194,0.2541006853297395
21195,-0.06628654356455073
21196,0.7791124301255317
21197,0.4367677611821549
21198,-0.27291695292164125
21199,-0.4320478428618785
21200,-0.2650789692473806
21201,0.0010835632431381512
21202,0.22190558501440305
21203,0.03811829391599686
21204,0.805026776975941
21205,0.3958639213285631
21206,-0.23193168291502447
21207,-0.39378898534055484
21208,-0.22487999324800712
21209,-0.0116224495747704
21210,0.2363105146903682
21211,0.0013338042113459313
21212,0.7952812061464611
21213,0.32979361950230374
21214,-0.20882067008054225
21215,-0.3293681427710084
21216,-0.17366919487502464
21217,0.005247608790538028
21218,0.167799705044441
21219,0.045445315228211755
21220,0.6038324075924628
21221,0.4428334229106058
21222,-0.2945417157341793
21223,-0.4509723320363539
21224,-0.2919950622566699
21225,0.056911903432988416
21226,0.17144720637592312
21227,0.01589426094731057
21228,0.7944331584357897
21229,0.4332265167854782
21230,-0.2621529354914751
21231,-0.4439431343103375
21232,-0.24914229979131236
21233,-0.007353627803676269
21234,0.20836193527292274
21235,0.03752111776560034
21236,0.7447420472585862
21237,0.40368611082681827
21238,-0.23892396492840376
21239,-0.39547101618356095
21240,-0.26022496189812216
21241,-0.02506471883874378
21242,0.24703986643705803
21243,-0.03659861256766184
21244,0.8234538645700551
21245,0.42392842939902986
21246,-0.2482521220034637
21247,-0.4521065728918185
21248,-0.20371107411564512
21249,0.042821817558582186
21250,0.17129844647133335
21251,0.06417592218180998
21252,0.7672002040003154
21253,0.46516303186858876
21254,-0.27297589392187255
21255,-0.4505568224360783
21256,-0.22227411337060668
21257,0.011202657178349326
21258,0.260177433976473
21259,0.09504992061154036
21260,0.8590333785407972
21261,0.405496710293211
21262,-0.2615740935567044
21263,-0.4189087743798045
21264,-0.24714749470003256
21265,0.052164183729496764
21266,0.1298546902275961
21267,0.04163378757070808
21268,0.7191622343764643
21269,0.36317185651835926
21270,-0.19591989509152338
21271,-0.37509156815857325
21272,-0.15588551093341535
21273,0.01596580248524388
21274,0.18976349132876236
21275,0.019527886328878606
21276,0.6924388643144574
21277,0.4181571470337483
21278,-0.2544908777285863
21279,-0.39876678055352865
21280,-0.23385369682723528
21281,0.03382715233114503
21282,0.19318150644127785
21283,0.02756975449132415
21284,0.7277750321484018
21285,0.41513933017143934
21286,-0.23596523800822833
21287,-0.4114290288382495
21288,-0.22296737601911282
21289,0.004600679132627197
21290,0.2181724869120739
21291,0.006035332363574234
21292,0.7656682435069602
21293,0.3995129772374284
21294,-0.2385592174961558
21295,-0.3880825535325708
21296,-0.2117650930598987
21297,0.02044681930870698
21298,0.22200810805816915
21299,0.026685627817201386
21300,0.7846710266364861
21301,0.41013150944816124
21302,-0.2602297341871578
21303,-0.4016481574498387
21304,-0.2600981345090946
21305,0.013484913791219105
21306,0.20722256052926996
21307,0.006426217411160413
21308,0.7720757857722531
21309,0.27988679857168003
21310,-0.24512348707673148
21311,-0.388330009273114
21312,-0.18038044329258734
21313,0.07458308504767192
21314,0.026590313246835688
21315,0.11228710010076072
21316,0.5125585781343222
21317,0.3437692209859745
21318,-0.24286598103454266
21319,-0.3453290562848059
21320,-0.19780181502753236
21321,-0.030662573821273922
21322,0.1806829369284208
21323,0.007927255706110596
21324,0.6661270011638123
21325,0.4515093034443075
21326,-0.22069484678456447
21327,-0.3541086476448536
21328,-0.29933594670525876
21329,-0.11875984969840597
21330,0.37539873788545125
21331,-0.10724753819722134
21332,0.9402918271645377
21333,0.39334815680875557
21334,-0.26164050646301196
21335,-0.4118835982392133
21336,-0.2407030306393833
21337,0.03712131610151418
21338,0.164075951630816
21339,0.03790527892626948
21340,0.720854330045112
21341,0.35840562624796046
21342,-0.216255953238631
21343,-0.3775948238234261
21344,-0.20382496879343368
21345,-0.00014534390049703722
21346,0.18761981231361224
21347,0.0016739478430209
21348,0.7074612224465213
21349,0.44121549423433415
21350,-0.2549163934055951
21351,-0.38435797223853896
21352,-0.2664917359130737
21353,-0.05953556975016358
21354,0.3417596588738987
21355,0.0008500706138871127
21356,0.9323887524602034
21357,0.3922798535125588
21358,-0.19987601160446372
21359,-0.3802882267880849
21360,-0.2625737948511345
21361,-0.1030591075972532
21362,0.2964122142055602
21363,-0.10810389253182834
21364,0.8296118670061311
21365,0.432683342210506
21366,-0.2292262204013652
21367,-0.4182821724730665
21368,-0.251161283463223
21369,-0.060753948869106664
21370,0.2918298267481371
21371,-0.03864241212695184
21372,0.858557478922438
21373,0.4432138358308504
21374,-0.25237652565666874
21375,-0.43122162328715263
21376,-0.2555053023730719
21377,0.02541574218549217
21378,0.23047958555912784
21379,-0.027091462820280156
21380,0.8527867052897619
21381,0.45493261770235316
21382,-0.14400882490783298
21383,-0.33906559508964573
21384,-0.2822546688768983
21385,-0.06704461330220565
21386,0.25434199507040334
21387,-0.24801348990475144
21388,0.8891854678945966
21389,0.4284620326005715
21390,-0.2653742443757738
21391,-0.4163830955191928
21392,-0.26557720273563573
21393,0.03586899803632471
21394,0.14683577710054077
21395,0.026653556470662577
21396,0.707721741575255
21397,0.3779755396365674
21398,-0.23286698978437498
21399,-0.3902447347903222
21400,-0.19099009514763826
21401,0.020465416930588724
21402,0.16296658286055646
21403,0.07893346188825645
21404,0.6966846701625585
21405,0.3845828426328147
21406,-0.2736010697513044
21407,-0.41670430512249257
21408,-0.21461093537828238
21409,0.05705777929062369
21410,0.12854753978719402
21411,0.11338991528066261
21412,0.6443083612037772
21413,0.3892164716485167
21414,-0.23984641233534965
21415,-0.36521532139513463
21416,-0.24637143907131587
21417,-0.015010770361100262
21418,0.21313087235332517
21419,0.0011459433566057761
21420,0.7166986139020262
21421,0.45707551546944514
21422,-0.28679000561913265
21423,-0.4847926725819007
21424,-0.291722138385427
21425,0.00348063947600509
21426,0.21657163454669281
21427,0.013509165236270812
21428,0.847551785478595
21429,0.3418928858145025
21430,-0.23649431714658375
21431,-0.3783170129299439
21432,-0.21499104958150494
21433,0.0029378728578115867
21434,0.18344438324304693
21435,0.03819751260233381
21436,0.7316237130973341
21437,0.4375316589332209
21438,-0.2985298787565699
21439,-0.4187599815833156
21440,-0.2976397708232104
21441,0.02975403388859648
21442,0.1811548643989412
21443,0.03933285977825182
21444,0.7255941857442987
21445,0.367719364548191
21446,-0.17353271128013903
21447,-0.34024544396270595
21448,-0.20081121679182168
21449,-0.06848479018818057
21450,0.2853857198176773
21451,-0.08446116705843203
21452,0.7949932953443613
21453,0.3447368624880931
21454,-0.21987696243470337
21455,-0.3246906925888253
21456,-0.2003441855083259
21457,0.013220555175950742
21458,0.1778324381525323
21459,0.021620658427673356
21460,0.6380022610755194
21461,0.34270364146788457
21462,-0.253626298123117
21463,-0.3461529798918402
21464,-0.23496339211579736
21465,0.0269300543558117
21466,0.13983686853015578
21467,0.05081349058278925
21468,0.6127985455545144
21469,0.422870528051454
21470,-0.20404627903955797
21471,-0.41848011061089674
21472,-0.12629802531595463
21473,0.02093233483096281
21474,0.2659320122235152
21475,0.06665250048746456
21476,0.8432712204117537
21477,0.5207621491735535
21478,-0.28915595163962293
21479,-0.4439817668946385
21480,-0.324714114005144
21481,-0.007351731253458428
21482,0.23772259968063972
21483,0.02032091230369601
21484,0.9150313935305413
21485,0.37891414375908494
21486,-0.23581617277665204
21487,-0.34975575327850433
21488,-0.2552068349803064
21489,-0.028024259395975727
21490,0.2323960508855136
21491,-0.022129732194195274
21492,0.7411391975818276
21493,0.36845335026678644
21494,-0.24006506032584135
21495,-0.3956356016766518
21496,-0.2598927093690624
21497,-0.03175947473884013
21498,0.20286754472056798
21499,-0.009466937232652173
21500,0.7737319010506716
21501,0.4088752681616601
21502,-0.2575731740016155
21503,-0.35747303571879074
21504,-0.3186083285768004
21505,-0.049756323820426926
21506,0.22694102803724317
21507,-0.06074101273818601
21508,0.6972519792795455
21509,0.3998914202409215
21510,-0.24948016651588162
21511,-0.3651059734753859
21512,-0.22064037831286848
21513,-0.00038898495819535486
21514,0.23484437962035046
21515,0.05727690860998315
21516,0.7416849851944545
21517,0.40101401669102976
21518,-0.2328322990535827
21519,-0.3934566372166093
21520,-0.23735596805810394
21521,-0.009638547553546229
21522,0.214637811804202
21523,-0.01504030918913572
21524,0.7412710136794434
21525,0.3785366167891104
21526,-0.23928180567354856
21527,-0.36314860755418077
21528,-0.2189439353079381
21529,-0.011658177242669371
21530,0.22513680552423357
21531,0.041682073823446075
21532,0.7315135084995262
21533,0.34503998857546936
21534,-0.2720700590786255
21535,-0.38129784822600155
21536,-0.23645530504688034
21537,0.06701166419639709
21538,0.12155238917252398
21539,0.07127572214767171
21540,0.6861694228884064
21541,0.37313423947686775
21542,-0.2576481301621286
21543,-0.3757405786288955
21544,-0.2683892592622052
21545,0.01657966979612003
21546,0.1746493048523778
21547,-0.005296527305237993
21548,0.721494540640079
